Gender,Lunch_type,Sleep_type,screen_time,study_preparation,Cat_1,Cat_2,Previous_Cgpa
Male,basic,full,excessive,partially prepared,86,84,91
Female,basic,full,negligible,not prepared,66,73,53
Male,basic,full,negligible,not prepared,73,72,80
Female,acidic,half,moderate,partially prepared,77,73,74
Male,basic,half,negligible,fully prepared,83,78,84
Female,acidic,half,excessive,not prepared,75,78,81
Male,acidic,full,excessive,fully prepared,70,63,69
Female,basic,full,negligible,fully prepared,61,62,54
Female,basic,full,moderate,fully prepared,73,72,87
Male,acidic,half,negligible,fully prepared,54,41,51
Male,basic,half,moderate,not prepared,47,49,45
Male,basic,full,excessive,not prepared,26,22,30
Female,basic,half,negligible,fully prepared,80,81,67
Male,basic,full,excessive,partially prepared,65,61,49
Male,acidic,full,negligible,partially prepared,81,85,85
Female,acidic,full,moderate,not prepared,78,82,65
Female,acidic,full,moderate,partially prepared,52,42,53
Female,acidic,half,excessive,not prepared,46,44,55
Female,acidic,full,negligible,fully prepared,58,54,48
Female,acidic,full,negligible,partially prepared,65,63,56
Male,basic,half,negligible,not prepared,72,69,79
Female,acidic,full,negligible,fully prepared,51,54,43
Female,acidic,half,excessive,partially prepared,73,70,45
Male,basic,half,negligible,fully prepared,53,43,36
Male,basic,half,negligible,fully prepared,79,79,80
Female,acidic,half,excessive,not prepared,75,77,80
Male,basic,half,negligible,not prepared,74,74,68
Male,basic,full,excessive,not prepared,59,51,40
Female,acidic,full,excessive,not prepared,48,41,34
Male,acidic,full,moderate,fully prepared,58,60,49
Male,basic,half,moderate,not prepared,61,57,62
Male,basic,half,negligible,not prepared,61,69,71
Female,acidic,half,negligible,fully prepared,63,56,62
Female,acidic,full,moderate,fully prepared,71,72,76
Female,basic,full,negligible,not prepared,77,71,84
Male,acidic,half,excessive,not prepared,53,55,45
Male,acidic,full,excessive,not prepared,78,73,77
Male,acidic,half,negligible,partially prepared,77,77,69
Female,acidic,half,negligible,not prepared,78,74,73
Male,basic,half,moderate,partially prepared,17,10,0
Male,basic,half,negligible,partially prepared,75,77,82
Male,acidic,half,moderate,partially prepared,66,62,65
Male,acidic,full,negligible,partially prepared,61,68,67
Female,basic,full,excessive,not prepared,63,67,54
Male,basic,half,negligible,fully prepared,87,75,90
Female,acidic,half,negligible,partially prepared,63,75,59
Female,basic,half,negligible,not prepared,70,69,74
Male,acidic,half,excessive,fully prepared,29,30,29
Male,acidic,full,negligible,partially prepared,88,82,89
Male,basic,half,negligible,fully prepared,82,79,75
Female,acidic,full,negligible,partially prepared,75,70,71
Female,basic,half,excessive,fully prepared,76,74,64
Female,basic,full,excessive,partially prepared,79,78,79
Male,acidic,full,negligible,fully prepared,56,58,48
Male,acidic,full,negligible,partially prepared,73,73,69
Female,acidic,half,negligible,fully prepared,74,74,69
Female,acidic,full,moderate,fully prepared,78,83,88
Male,acidic,half,negligible,not prepared,54,52,58
Female,basic,half,negligible,not prepared,85,73,87
Male,acidic,half,moderate,fully prepared,90,92,85
Female,basic,full,moderate,not prepared,41,43,46
Female,acidic,full,moderate,not prepared,84,87,71
Female,acidic,full,moderate,fully prepared,77,79,81
Female,acidic,full,negligible,fully prepared,61,66,58
Male,basic,half,moderate,partially prepared,89,90,84
Female,acidic,full,moderate,fully prepared,74,81,66
Female,acidic,half,excessive,not prepared,71,69,55
Male,acidic,half,moderate,partially prepared,53,52,59
Male,basic,full,moderate,partially prepared,63,73,58
Female,basic,full,excessive,partially prepared,95,89,82
Female,acidic,full,excessive,partially prepared,63,64,66
Female,acidic,half,negligible,partially prepared,88,90,81
Female,basic,full,excessive,partially prepared,57,54,58
Male,acidic,half,excessive,not prepared,57,56,37
Female,acidic,full,moderate,not prepared,60,57,63
Female,basic,full,excessive,not prepared,76,77,77
Male,basic,full,negligible,not prepared,86,98,85
Male,basic,half,excessive,not prepared,56,57,57
Female,basic,full,moderate,not prepared,66,65,48
Female,acidic,full,excessive,not prepared,52,44,51
Male,acidic,full,excessive,fully prepared,61,60,63
Female,acidic,full,excessive,partially prepared,37,37,45
Male,basic,full,excessive,fully prepared,78,73,83
Female,basic,half,excessive,not prepared,72,74,60
Female,acidic,full,negligible,fully prepared,71,69,63
Male,acidic,full,excessive,partially prepared,67,64,62
Female,acidic,full,moderate,not prepared,78,77,68
Male,basic,full,negligible,fully prepared,70,74,60
Female,acidic,full,excessive,partially prepared,90,85,77
Female,basic,full,moderate,partially prepared,23,19,28
Male,basic,full,excessive,not prepared,81,71,79
Female,basic,full,moderate,fully prepared,92,97,100
Female,basic,full,moderate,fully prepared,58,57,69
Female,acidic,half,excessive,fully prepared,77,70,66
Female,basic,half,moderate,fully prepared,38,32,19
Female,basic,full,negligible,fully prepared,68,64,75
Male,acidic,half,negligible,fully prepared,63,59,60
Female,basic,full,moderate,partially prepared,70,67,58
Male,acidic,full,moderate,partially prepared,80,71,69
Male,acidic,half,moderate,not prepared,68,70,56
Female,acidic,half,negligible,partially prepared,78,72,73
Male,basic,half,negligible,fully prepared,57,52,66
Female,basic,half,moderate,partially prepared,57,53,67
Female,basic,half,negligible,partially prepared,73,68,64
Male,basic,half,excessive,not prepared,74,64,71
Female,acidic,full,excessive,fully prepared,65,60,70
Male,acidic,half,moderate,partially prepared,45,40,53
Female,basic,half,moderate,not prepared,81,71,75
Male,acidic,half,moderate,partially prepared,83,78,68
Female,basic,full,excessive,fully prepared,61,52,44
Female,acidic,full,negligible,not prepared,41,47,29
Female,acidic,full,excessive,not prepared,87,82,71
Female,acidic,half,moderate,not prepared,51,54,57
Male,acidic,half,moderate,fully prepared,59,64,45
Female,acidic,full,negligible,not prepared,83,88,76
Male,acidic,half,negligible,partially prepared,56,55,61
Male,acidic,half,moderate,not prepared,52,49,45
Male,basic,full,excessive,not prepared,41,48,55
Female,acidic,full,negligible,not prepared,69,68,73
Male,acidic,full,negligible,not prepared,77,80,78
Female,basic,half,negligible,fully prepared,67,73,50
Female,basic,half,excessive,partially prepared,67,62,62
Male,basic,full,negligible,not prepared,81,84,81
Female,acidic,half,negligible,fully prepared,79,77,64
Male,basic,full,excessive,not prepared,60,74,64
Male,basic,half,excessive,partially prepared,66,62,73
Male,basic,half,excessive,partially prepared,75,80,73
Female,acidic,half,moderate,fully prepared,74,77,67
Female,basic,full,negligible,partially prepared,42,41,61
Female,basic,full,negligible,fully prepared,73,68,67
Male,basic,full,excessive,fully prepared,82,81,65
Male,basic,half,excessive,partially prepared,75,69,80
Male,basic,full,excessive,fully prepared,42,41,59
Male,acidic,full,excessive,not prepared,99,95,88
Male,acidic,half,excessive,fully prepared,74,70,62
Female,basic,half,negligible,partially prepared,41,43,33
Male,acidic,half,negligible,fully prepared,92,89,79
Female,acidic,half,moderate,not prepared,83,75,84
Female,basic,full,excessive,fully prepared,74,72,73
Male,acidic,half,moderate,not prepared,51,48,41
Male,basic,half,moderate,partially prepared,56,54,50
Male,acidic,half,moderate,fully prepared,70,68,58
Female,basic,half,excessive,fully prepared,59,59,55
Male,basic,half,moderate,partially prepared,48,46,45
Male,acidic,full,moderate,partially prepared,74,75,88
Male,basic,half,moderate,not prepared,61,55,46
Female,basic,full,moderate,partially prepared,31,36,51
Male,basic,half,negligible,not prepared,74,69,75
Male,acidic,half,excessive,partially prepared,52,51,49
Female,basic,full,excessive,not prepared,86,79,75
Male,basic,full,negligible,not prepared,79,80,74
Male,basic,half,excessive,fully prepared,86,87,61
Female,acidic,full,excessive,partially prepared,65,58,62
Female,basic,full,negligible,partially prepared,63,54,68
Female,acidic,half,moderate,fully prepared,91,96,78
Female,acidic,half,excessive,partially prepared,70,76,71
Female,basic,full,negligible,not prepared,57,52,49
Male,acidic,half,negligible,partially prepared,72,70,59
Male,acidic,half,excessive,fully prepared,74,72,79
Female,acidic,full,excessive,fully prepared,51,54,51
Female,acidic,half,moderate,not prepared,79,72,56
Female,acidic,full,moderate,fully prepared,62,60,76
Male,basic,half,moderate,partially prepared,79,81,69
Female,acidic,half,negligible,partially prepared,56,53,51
Female,basic,half,negligible,fully prepared,82,88,82
Female,acidic,full,excessive,partially prepared,74,61,73
Male,acidic,half,negligible,fully prepared,46,50,40
Female,basic,full,excessive,not prepared,90,83,93
Male,basic,full,moderate,partially prepared,64,75,59
